109054467,147412098,100,100,99.9641,99.9641,99.9522,99.9402,99.9163,99.9641,99.988,100.012,99.988,100,99.988,99.988,100,100,100.012,100,99.988,99.988,99.9761,99.9522,99.9282,99.9043,99.9043,99.9043,99.8924,99.8924,99.9043,99.8804,99.8804,99.8565,99.8326,99.8326,99.8565,99.8565,99.8565,99.8684,99.8565,99.8804,99.8804,99.8684,99.8565,99.8565,99.8565,99.8684,99.8684,99.8684,99.8565,99.8445,99.8565,99.8565,99.8684,99.8684,99.8684,99.8684,99.8445,99.8326,99.8445,99.8445,99.8804,99.8924,99.8804,99.8804,99.8684,99.9163,99.8565,99.8326,99.8326,99.8206,99.7967,99.7967,99.7967,99.8206,99.8206,99.8565,99.8445,99.8326,99.7847,99.7728,99.7847,99.7369,99.7488,99.7369,99.7369,99.7488,99.689,99.6532,99.6412,99.6053,99.6053,99.6053,99.6292,99.6053,99.6053,99.6532,99.6173,99.6173,99.6173,99.6173,99.5575,99.5575,99.5455,99.5694,99.5814,99.5934,99.5934,99.6053,99.6292,99.6651,99.6412,99.6412,99.6532,99.6532,99.6173,99.6173,99.6292,99.6292,99.5934,99.5575,99.5096,99.4857,99.6173,99.6412,99.6412,99.5096,99.5694,99.5216,99.4498,99.4139,99.3781,99.39,99.3661,99.4737,99.402,99.3541,99.3063,99.2943,99.3661,99.2465,99.2943,99.3302,99.3661,99.3063,99.39,99.402,99.3661,99.402,99.3661,99.3661,99.3183,99.3063,99.3541,99.2704,99.2585,99.2824,99.3661,99.402,99.4139,99.402,99.4259,99.3661,99.3302,99.2824,99.2704,99.2345,99.2585,99.2704,99.3063,99.2585,99.3302,99.2465,99.2704,99.2585,99.2824,99.3063,99.3302,99.3422,99.3781,99.39,99.3661,99.3063,99.3541,99.402,99.3541,99.39,99.4857,99.5455,99.5455,99.5814,99.5934,99.5934,99.6292,99.6292,99.5575,99.5575,99.5814,99.5575,99.5335,99.5096,99.4857,99.5455,99.5814,99.5694,99.5934,99.5934,99.5694,99.4737,99.5216,99.4618,99.5335,99.4737,99.5096,99.4498,99.4737,99.4618,99.4259,99.3781,99.3781,99.3541,99.3063,99.3781,99.39,99.402,99.402,99.4977,99.5216,99.5335,99.5814,99.5694,99.5455,99.5216,99.4977,99.4977,99.5096,99.4737,99.4737,99.4737,99.4618,99.4857
199313827,66361690,100,99.9864,99.9864,99.9728,99.9728,99.9864,99.9864,99.9864,99.9864,99.9864,99.9864,99.9864,99.9864,99.9864,100,100.0136,100.0136,100.0136,100.0136,100.0136,100.0136,100.0136,100.0136,100.0136,100.0136,100.0136,100,100,99.9864,100,100.0272,100.0136,100.0136,100,99.9864,99.9592,99.9592,99.9456,99.9592,99.9456,99.932,99.9456,99.932,99.9456,99.9592,99.9728,99.9592,99.9592,99.9592,99.9456,99.9592,99.9456,99.9456,99.9456,99.9456,99.932,99.9456,99.9456,99.9592,99.9456,99.9592,99.9456,99.9456,99.9456,99.932,99.9592,99.9592,99.9592,99.9592,99.9592,99.9456,99.9592,99.9456,99.9592,99.9592,99.9456,99.9592,99.9728,99.9728,99.9728,99.9592,99.9592,99.9728,99.9864,99.9864,99.9728,99.9592,99.932,99.932,99.932,99.9456,99.9456,99.9456,99.9456,99.9184,99.932,99.9456,99.9456,99.932,99.932,99.932,99.9048,99.932,99.932,99.9048,99.9048,99.9184,99.9048,99.9184,99.9184,99.9184,99.9048,99.9184,99.9184,99.932,99.9456,99.932,99.932,99.932,99.9456,99.9592,100,100.0136,99.9864,99.932,99.9184,99.9456,99.8912,99.9184,99.9048,99.8912,99.8912,99.8912,99.8912,99.8912,99.8776,99.9048,99.9048,99.8776,99.8503,99.8503,99.8503,99.8503,99.8776,99.8776,99.8912,99.8776,99.8503,99.8503,99.8503,99.8776,99.8776,99.8639,99.8776,99.8776,99.8776,99.9048,99.8912,99.8776,99.8503,99.8776,99.8912,99.8912,99.8912,99.8639,99.9048,99.8912,99.8776,99.8503,99.8912,99.8912,99.8912,99.8639,99.8503,99.8503,99.8367,99.8367,99.8095,99.8095,99.7959,99.7823,99.8231,99.8231,99.8367,99.8639,99.8367,99.8503,99.8503,99.8503,99.8503,99.8776,99.8639,99.8639,99.8639,99.8503,99.8503,99.8639,99.8639,99.8639,99.8503,99.8639,99.8503,99.8231,99.8503,99.8503,99.8639,99.8639,99.8503,99.8367,99.8503,99.8503,99.8639,99.8912,99.8912,99.8912,99.8912,99.8912,99.8776,99.8776,99.8776,99.8776,99.9048,99.9048,99.9048,99.9184,99.9184,99.932,99.932,99.9184,99.9184,99.932,99.932,99.932,99.932,99.9184,99.9184,99.8912,99.8912,99.9048,99.8912
145362159,173443713,100,99.9755,99.9877,100,99.9632,99.9387,99.9632,99.9632,99.9019,99.9264,99.8896,99.8651,99.9264,99.9387,99.9632,100,100.0245,100.0123,99.9877,99.9755,100.0123,100.0123,100.0245,100.0368,100.0245,100.0245,100.0245,100.0245,100.0613,100.0736,100.0736,100.0981,100.1226,100.1471,100.1471,100.1226,100.0858,100.1104,100.1594,100.1594,100.1226,100.1104,100.0858,100.0736,100.0368,100.049,100.0123,99.9877,99.9877,99.9877,100.0245,100.049,100.0123,100,99.9755,100,100.0123,100.0613,100.0368,100.0613,100.0736,100.049,100.0368,100.0123,100.0123,99.9877,99.9387,100.0123,100,99.9632,99.9632,99.9755,100,99.9755,99.9755,99.951,99.9755,99.9755,100,100.0245,100.049,100.0368,100,99.9877,99.9755,99.9877,99.9755,99.9632,99.9264,99.8896,99.9755,99.9755,99.9632,99.9877,99.9755,100,100.0123,99.9877,99.9877,99.9755,99.951,99.9632,99.9877,100,100,99.9877,99.9877,99.9755,99.9632,99.9387,99.9019,99.9142,99.9264,99.9387,99.951,99.9387,99.9632,99.9755,100.0123,100,100.0368,99.9632,99.9019,99.9019,99.9142,99.9264,100.0736,100,100.1962,100.1717,100.2452,100.2452,100.2575,100.2575,100.2575,100.2452,100.2943,100.3311,100.282,100.1839,100.233,100.1839,100.1104,100.1349,100.0858,100.0981,99.9632,99.9387,99.951,100.0123,100.1349,100.1104,100.0613,100.0123,100.0123,100.0858,100.0981,100.0123,99.9877,99.9632,100.0123,99.8651,99.8896,99.951,99.9755,100.0123,100.1104,100.0123,100.0736,100.0736,100.1226,100.1594,100.1594,100.1717,100.2207,100.2943,100.282,100.282,100.2943,100.2698,100.3066,100.2698,100.3066,100.233,100.2085,100.282,100.282,100.2698,100.282,100.4905,100.515,100.6254,100.6744,100.6622,100.7357,100.6744,100.6499,100.6254,100.6376,100.6131,100.6622,100.5886,100.5395,100.5641,100.5763,100.5395,100.5395,100.515,100.515,100.5028,100.4782,100.5028,100.5518,100.5028,100.5518,100.5518,100.4169,100.466,100.4537,100.4414,100.4414,100.4414,100.4782,100.4782,100.4537,100.4905,100.466,100.4782,100.5273,100.5273,100.5518,100.5886,100.5886,100.5886,100.515,100.5641,100.5641,100.5273,100.5395,100.4537
152404880,68562762,100,100,100,100,100,100.0111,100.0111,100.0221,100.0221,100.0221,100.0221,100.0332,100.0332,100.0221,100.0332,100.0221,100.0221,100.0332,100.0443,100.0332,100.0332,100.0221,100.0332,100.0332,100.0332,100.0221,100.0332,100.0221,100.0221,100.0111,100,100,100.0221,100.0221,100.0221,100.0111,100.0111,100.0221,100.0221,100.0221,100.0111,100.0111,100,100,99.9779,99.9779,99.9668,99.9668,99.9668,99.9668,99.9668,99.9668,99.9668,99.9557,99.9557,99.9557,99.9557,99.9779,99.9668,99.9779,99.9668,99.9779,99.9779,99.9557,99.9779,99.9668,99.9779,99.9889,99.9889,100,99.9779,99.9889,99.9779,99.9557,99.9446,99.9446,99.9446,99.9557,99.9336,99.9557,99.9557,99.9446,99.9336,99.9446,99.9446,99.9336,99.9446,99.9446,99.9557,99.9557,99.9889,99.9779,99.9779,99.9779,99.9668,99.9779,99.9668,99.9779,99.9889,99.9889,99.9889,99.9779,99.9779,99.9557,99.9557,99.9557,99.9446,99.9557,99.9557,99.9336,99.9336,99.9446,99.9446,99.9557,99.9557,99.9557,99.9446,99.9336,99.9225,99.9336,99.9225,99.9336,99.9114,99.9003,99.8893,99.845,99.8671,99.8893,99.9114,99.9114,99.9336,99.9114,100.0664,100.0332,100.0443,100.0775,100.1329,100.1218,100.1218,100.1329,100.1329,100.1218,100.0886,100.0664,100.0664,100.0775,100.0997,100.0332,100.0554,100.0554,100.0221,100.0221,100.0664,100.1218,100.0775,100.0886,100.0554,100.0554,100.0443,100.0221,100.0554,100.0554,100.0664,100.0775,100.0332,100.0443,100.0332,100.0332,100.0443,100.0554,100.0443,100.0554,100.0554,100.0443,100.0664,100.0775,100.0775,100.0664,100.0664,100.0554,100.0997,100.1329,100.1329,100.0997,100.0997,100.0997,100.1329,100.1661,100.144,100.144,100.1883,100.1772,100.2326,100.2215,100.1993,100.1772,100.1772,100.1772,100.1661,100.1883,100.1883,100.1883,100.1883,100.1661,100.1661,100.1772,100.1883,100.1883,100.1993,100.1883,100.1883,100.2326,100.2215,100.2326,100.2326,100.2436,100.2436,100.2215,100.2104,100.2104,100.2104,100.2326,100.1993,100.1772,100.1772,100.1661,100.1883,100.1772,100.1661,100.1772,100.1218,100.1661,100.144,100.1329,100.1329,100.1329,100.0886,100.0886,100.0332,100.0775
161337278,85351384,100,99.9856,99.9856,100,100,100.0144,100.0288,100.0144,100.0144,100.0144,100.0288,100.0288,100.0432,100.0144,100.0144,100.0144,100.0144,100,100,100.0144,100.0288,100.0144,100.0144,100.0144,100,99.9856,99.9856,99.9856,99.9856,100,99.9856,100.0144,99.9856,100.0144,100,100,100,99.9856,100,100.0144,100.0144,100.0288,100.0144,100.0288,100.0432,100.0432,100.0432,100.0863,100.0863,100.0863,100.0576,100.0432,100.0432,100.0432,100.0576,100.0576,100.072,100.072,100.0576,100.0576,100.0288,100.0288,100.0288,100.0288,100.0576,100.0576,100.0576,100.0576,100.072,100.0432,100.0576,100.0576,100.0576,100.0576,100.0432,100.0576,100.0432,100.0576,100.0432,100.0432,100.0432,100.0288,100.0288,100.0288,100.0432,100.0288,100.0432,100.0432,100.0576,100.0863,100.072,100.072,100.072,100.072,100.072,100.072,100.0863,100.1007,100.1007,100.0863,100.072,100.0863,100.0863,100.1007,100.0863,100.0863,100.072,100.072,100.0863,100.1007,100.1007,100.1295,100.1295,100.1151,100.1295,100.1151,100.1295,100.1151,100.1295,100.1151,100.1295,100.1295,100.1007,100.1871,100.1151,100.072,100.1007,100.072,100.072,100.072,100.0288,100.0144,100.0576,100.0576,100.0863,100.072,100.0576,100.072,100.0863,100.1007,100.1151,100.1583,100.1583,100.1439,100.1151,100.1151,100.1583,100.1439,100.2159,100.2015,100.1727,100.2302,100.2446,100.2734,100.259,100.2446,100.2446,100.2302,100.2446,100.2159,100.2302,100.2015,100.1583,100.1583,100.1583,100.1151,100.1295,100.072,100.1151,100.1007,100.1007,100.1151,100.0863,100.1007,100.1295,100.1295,100.1439,100.1151,100.1295,100.0576,100.0576,100.0863,100.072,100.0863,100.072,100.0288,100.0576,100.0432,100.0432,100.0432,100.0432,99.9856,100,99.9856,99.9856,100,100.0288,100,100.0144,100.0144,100.0144,100,99.9856,99.9424,99.9424,99.9856,99.9712,100.0144,100,99.9856,100,100,99.9856,100,100,100.0144,99.9712,99.9856,99.9856,99.9856,99.9712,100,100,100.0144,100.0288,100.0288,100.0432,100.0432,100.0432,100.0288,100.0144,100.0288,100,100.0144,100,99.9856,100,100,100.0288,100.0432
30643536,131040698,100,100,99.9626,99.9501,99.8878,99.9127,99.9002,99.9127,99.8878,99.8753,99.8753,99.9002,99.9252,99.8878,99.9002,99.8504,99.8628,99.8254,99.8005,99.7756,99.7756,99.8005,99.8254,99.8878,99.8628,99.8753,99.8379,99.8005,99.8254,99.813,99.8753,99.8878,99.9252,99.9751,99.9501,100,100,100.0125,100.0748,100.0499,100.0249,100.0125,99.9751,99.9751,99.9751,99.9626,99.9626,100,99.9875,100.0125,99.9626,99.9501,99.9626,99.9377,99.9127,99.9501,99.9626,99.9501,100,100.0125,99.9626,99.9377,99.9875,99.9751,99.9626,99.9751,99.9751,100.0374,100.1496,100.187,100.1372,100.1372,100.1122,100.0623,100.0873,100.0873,100.0499,100.0499,100.0873,100.1122,100.1496,100.1995,100.187,100.187,100.2369,100.1995,100.1995,100.1746,100.212,100.187,100.2743,100.2743,100.3117,100.2244,100.212,100.2369,100.2244,100.1995,100.1995,100.212,100.1995,100.187,100.212,100.2369,100.212,100.212,100.187,100.187,100.1746,100.1496,100.1746,100.187,100.187,100.2369,100.2369,100.2244,100.212,100.2369,100.2743,100.2868,100.0748,100.0499,100.0125,100.0499,100.1496,100.0873,100.1247,100.0125,99.8878,99.9377,99.8878,99.813,99.8628,99.7756,99.8005,99.8628,99.9626,99.9377,99.8379,99.7132,99.8753,99.7506,99.8254,99.813,99.7132,99.7382,99.7631,99.8254,99.7631,99.7257,99.8628,99.8504,99.788,99.7506,99.6883,99.6135,99.6633,99.6135,99.5636,99.5636,99.5262,99.5636,99.5012,99.5262,99.4763,99.4264,99.5012,99.414,99.3641,99.389,99.4888,99.4264,99.5262,99.4389,99.3516,99.2893,99.3267,99.3392,99.2269,99.2394,99.2145,99.2519,99.2893,99.2768,99.3392,99.414,99.3766,99.389,99.4015,99.3267,99.4015,99.3017,99.3017,99.3267,99.3641,99.202,99.1646,99.1521,99.1272,99.0898,99.0274,98.9776,98.9651,98.9776,99.015,99.0399,98.9776,98.9401,98.9401,98.9152,98.8778,98.9401,98.9776,99.0274,99.015,99.1022,99.1147,99.1521,99.1272,99.1272,99.0773,99.0524,99.0399,99.0898,99.0025,98.9152,98.9776,99.0648,99.0274,98.99,99.0399,98.9526,98.9277,98.9277,98.9152,98.8778,99.0274,99.0773,99.1397,99.1895
160239027,96268763,100,100.0127,100.0127,100,100,100.0254,100.0634,100.0507,100.0507,100.0634,100.0634,100.0507,100.0507,100.038,100.0507,100.0507,100.0761,100.0634,100.0761,100.0634,100.0634,100.0634,100.0634,100.0761,100.0888,100.0634,100.0634,100.0507,100.0507,100.0254,100.0507,100.038,100.038,100.0507,100.0254,100.038,100.0254,100.0254,100.0761,100.0634,100.038,100.0761,100.0507,100.0507,100.0507,100.038,100.038,100.0254,100.0254,100.0127,100.0507,100.038,100.038,100.038,100.038,100.0507,100.038,100.0507,100.038,100.0634,100.0761,100.1522,100.1141,100.1141,100.0888,100.0761,100.0761,100.0888,100.0888,100.0888,100.0634,100.0888,100.1014,100.0888,100.0888,100.0761,100.0634,100.0634,100.0634,100.0634,100.0634,100.0507,100.0634,100.0761,100.0634,100.0761,100.0888,100.0761,100.0761,100.0888,100.0888,100.0888,100.0634,100.0761,100.0761,100.0761,100.0761,100.0634,100.0761,100.0761,100.0634,100.0634,100.0634,100.0634,100.0634,100.0634,100.0507,100.0254,100.0254,100.038,100.0254,100.038,100.0254,100.0507,100.0507,100.0634,100.0634,100.0634,100.038,100.038,100.0888,100.1014,100.1268,100.1141,100.1141,100.1522,100.1268,100.1648,100.1395,100.1395,100.1902,100.1902,100.2029,100.2029,100.2029,100.2156,100.2283,100.2029,100.1648,100.1648,100.1775,100.1648,100.1268,100.0507,100.0507,100.0761,100.0254,100.038,100.038,100.0634,100.0634,100.1395,100.1648,100.1268,100.0634,100.1014,100.0634,100.1141,100.1395,100.1268,100.1648,100.1014,100.0634,100,99.9239,99.9112,99.9239,99.9239,99.962,99.9366,99.9873,99.962,99.9493,99.9746,99.9493,99.962,99.9873,99.9746,99.962,99.9493,99.9366,99.962,99.962,99.9493,99.9112,99.9493,99.9366,99.9112,99.8225,99.8098,99.721,99.7083,99.721,99.7337,99.7591,99.721,99.7464,99.6449,99.6449,99.5942,99.5562,99.6069,99.6069,99.6703,99.6957,99.7337,99.6957,99.7083,99.7337,99.721,99.6576,99.6449,99.683,99.6323,99.6323,99.6576,99.6703,99.6703,99.7083,99.6957,99.7971,99.7971,99.8352,99.7971,99.8225,99.7844,99.8225,99.8098,99.8352,99.8478,99.8098,99.7971,99.8225,99.8605,99.8352,99.8098,99.8225,99.8098,99.7971,99.7717
173346367,79546260,100,100,100,100.0097,100.0097,100.0195,100.0195,100.0195,100.0292,100.0292,100.0195,100.0195,100.0195,100.0292,100.0292,100.0292,100.0292,100.0292,100.0292,100.0195,100.0195,100.0195,100.0195,100.0195,100.0292,100.0292,100.0195,100.0195,100.0195,100.0195,100.0195,100.0292,100.0195,99.9903,100,99.9903,99.9805,99.9903,99.9903,99.9708,99.9805,99.9805,99.9805,99.9805,99.9903,100,100,100,99.9903,99.9903,100,99.9903,99.9903,99.9903,99.9903,99.9903,100,99.9903,99.9805,99.9903,100,100.0097,100,99.9903,99.9805,99.9805,99.9805,99.9903,99.9903,100,100,100.0195,100.0292,100.0195,100.0292,100.0195,100.0195,100.0195,100.0195,100.0097,100.0097,100.0097,100.0097,100.0097,100.0195,100.0195,100.0195,100.0097,100.0097,100.0195,100.0292,100.039,100.039,100.0292,100.0487,100.0585,100.0682,100.0682,100.0682,100.0779,100.0779,100.0877,100.0779,100.0682,100.0682,100.0779,100.0779,100.0779,100.0974,100.0877,100.0877,100.1461,100.1364,100.1267,100.1364,100.1364,100.1461,100.1364,100.1461,100.1072,100.0779,100.0195,100.0585,100.0292,100.0487,100.0487,100.0585,100.0292,100.0097,100.0097,100.0195,100.0292,100.039,100.0487,100.039,100.0292,100.039,100.0585,100.0682,100.0779,100.0585,100.0682,100.0487,100.0585,100.0877,100.0779,100.0974,100.0877,100.0877,100.0585,100.0682,100.0974,100.1072,100.0974,100.0877,100.0974,100.0974,100.0877,100.0877,100.0877,100.0877,100.1072,100.0877,100.1072,100.1267,100.1169,100.1267,100.1267,100.1169,100.1072,100.1072,100.1072,100.1072,100.0974,100.0974,100.0779,100.0682,100.0779,100.0487,100.0585,100.0682,100.0779,100.0779,100.0877,100.0779,100.0779,100.0877,100.0585,100.0682,100.0585,100.039,100.0585,100.0585,100.039,100,100.0292,100.0487,100.0292,100.0292,100.0195,100.0195,100.0195,100.0195,100.0195,100.0292,100.0292,100.039,100.0195,100.0292,100.0195,100.039,100.0487,100.0585,100.0585,100.0487,100.039,100.0487,100.0487,100.039,100.039,100.039,100.0292,100.0292,100.0292,100.0292,100.0487,100.039,100.0292,100.0292,100.0292,100.039,100.039,100.0682,100.0682,100.0487,100.0585,100.039,100.0487,100.0487,100.039
71835733,88664570,100,100,100,100,100.0117,100.0117,100.0117,100.0117,100.0235,100.0117,100.0117,100,100.0117,100.0117,100,100,99.9765,99.9765,99.9765,99.9648,100,100,100.0235,100.0117,100.0352,100.0117,100,100,100.0235,100.0235,100.0235,100,99.9883,99.9883,100,100.0235,100.0235,100.0469,100.0469,100.0469,100.0704,100.0704,100.0704,100.0704,100.0704,100.0704,100.0587,100.0235,100,100.0117,100.0117,100,99.9765,99.9765,99.9883,99.9765,99.9648,99.9765,99.9648,99.9883,99.9883,99.9648,99.9765,100,100.0117,99.9883,100,100,100,100,100,99.9883,99.9883,99.9883,100,99.9883,99.9765,99.9883,99.9648,99.9648,99.9296,99.9296,99.9179,99.8944,99.8826,99.8709,99.8709,99.8826,99.8709,99.8709,99.8592,99.8709,99.8592,99.7888,99.7301,99.7066,99.7066,99.7301,99.7301,99.7418,99.7536,99.7653,99.7536,99.777,99.777,99.7536,99.7653,99.7418,99.777,99.777,99.8005,99.7888,99.8005,99.8005,99.8122,99.8005,99.8122,99.7888,99.777,99.7536,99.8122,99.8122,99.7536,99.7888,99.8122,99.7183,99.7183,99.7888,99.7653,99.777,99.7418,99.777,99.7888,99.7653,99.7536,99.7066,99.7301,99.7888,99.777,99.7653,99.8122,99.8005,99.8592,99.8709,99.8357,99.8944,99.8826,99.8944,99.8944,99.8709,99.8592,99.8357,99.8122,99.8122,99.8357,99.824,99.8474,99.8944,99.8709,99.8592,99.824,99.8357,99.7888,99.824,99.8122,99.8357,99.8826,99.9061,99.8944,99.9061,99.8944,99.8709,99.8944,99.9296,99.8709,99.8826,99.8709,99.8709,99.8709,99.8944,100.0235,100,99.9765,100,99.9883,99.9531,99.9648,99.9531,99.9531,99.9296,99.9531,99.9648,99.9765,99.9883,100.0117,100.0352,99.9883,99.9765,99.9765,100,99.9765,99.9765,99.9765,99.9648,99.9531,99.9648,99.9765,99.9765,99.9883,99.9648,99.9765,99.9413,99.9413,99.9413,99.9296,99.9648,99.9883,100.0117,100.0469,100,99.9883,100,100.0352,100.0235,100,99.9765,99.9883,100.0117,99.9883,100,100,99.9883,99.9765,99.9648,99.9296,99.9531,99.9883,99.9765,99.9765,100.0117
213716699,149344741,100,99.9912,100.0088,100.0088,100.0088,99.9824,99.9912,99.9735,99.9559,99.9471,99.9647,99.9647,99.9647,99.9647,99.9471,99.9471,99.9647,99.9647,99.9647,99.9647,99.9824,99.9824,99.9824,100,99.9824,99.9912,99.9912,99.9824,99.9912,99.9912,99.9647,99.9383,99.9559,99.9735,99.9471,99.9647,99.9471,99.9383,99.9559,99.9559,99.9735,99.9647,99.9559,99.9383,99.9559,99.9647,99.9647,99.9383,99.9206,99.9206,99.9295,99.9295,99.9206,99.9295,99.9295,99.903,99.9295,99.9295,99.9295,99.9206,99.9206,99.903,99.9295,99.9383,99.9471,99.9295,99.9383,99.9559,99.9471,99.9559,99.9647,99.9647,99.9647,99.9647,99.9735,99.9559,99.9559,99.9647,99.9383,99.9471,99.9295,99.9295,99.9471,99.9295,99.9295,99.9118,99.9206,99.9383,99.9206,99.9383,99.9118,99.903,99.8854,99.8854,99.8677,99.8677,99.8765,99.8589,99.8501,99.8501,99.8765,99.8589,99.8589,99.8501,99.8236,99.8325,99.8325,99.8325,99.8413,99.8589,99.8677,99.8677,99.8854,99.8765,99.8942,99.8765,99.8854,99.8677,99.8589,99.8677,99.8765,99.9206,99.9559,99.9295,99.9383,99.9295,99.8677,99.9295,99.9118,99.8765,99.9118,99.8677,99.9383,99.9471,99.9295,99.9735,99.9647,99.9735,99.9824,99.8677,99.8325,99.8236,99.8325,99.8413,99.8765,99.8942,99.8854,99.8677,99.9118,99.8942,99.8413,99.8942,99.8942,99.8413,99.7354,99.7266,99.7795,99.7707,99.7884,99.7972,99.8148,99.8677,99.8589,99.8677,99.8942,99.8765,99.8765,99.8677,99.8589,99.8765,99.9206,99.9471,99.9295,99.9471,99.9295,99.9559,99.9647,99.9735,100,99.9824,99.9735,99.9647,99.9647,99.9647,99.9824,100.0176,100.0441,100.0529,100.0794,100.0441,100.0441,100.0529,100.0705,100.0617,100.0617,100.0882,100.097,100.1235,100.1499,100.1587,100.1323,100.1499,100.1587,100.1852,100.2116,100.2205,100.1675,100.1587,100.1764,100.1587,100.1675,100.1499,100.1587,100.194,100.1764,100.194,100.1852,100.2116,100.1675,100.1764,100.1764,100.1764,100.1852,100.1852,100.2028,100.2028,100.1587,100.1587,100.1235,100.0617,100.1146,100.1235,100.1323,100.1499,100.1499,100.1587,100.1675,100.1499,100.1675,100.1323
69525023,59069284,100,100.0268,100.0268,100.0134,100.0134,100.0268,100.0134,99.9732,99.9598,99.9732,99.9732,99.9866,99.9866,99.9464,99.933,99.9464,99.9598,99.9598,99.933,99.9196,99.8928,99.8527,99.8795,99.9062,99.8928,99.8527,99.8928,99.9062,99.8928,99.8928,99.9062,99.9196,99.9062,99.933,99.9062,99.933,99.933,99.9062,99.8928,99.8795,99.8928,99.8661,99.8795,99.8795,99.8928,99.9062,99.8795,99.8928,99.8795,99.8661,99.8795,99.8527,99.8527,99.8393,99.8259,99.8393,99.8393,99.8393,99.8393,99.8393,99.9196,99.9062,99.9062,99.9196,99.9598,99.9866,99.9866,99.9732,100.0134,100.0268,100.0134,100.0134,100.0134,99.9866,99.9598,99.9866,100.0134,100.0134,100,100.0402,100.0402,100.0402,100.0134,99.9732,99.9732,100.0134,100.0268,100.0134,100,99.9866,99.9866,100,100,100.0134,100.0134,100.067,100.0938,100.0938,100.1072,100.1339,100.1205,100.1339,100.1473,100.1607,100.2009,100.2411,100.2277,100.2277,100.2009,100.2009,100.1875,100.2277,100.1741,100.1473,100.1607,100.1607,100.1875,100.1875,100.1607,100.1339,100.0938,100.0536,100.0536,100.0804,100,99.933,100,100.0134,100.0268,99.9598,99.9598,99.8393,99.9196,100.0134,100,99.9598,99.9732,99.9732,99.9598,99.9598,100.0536,100.0134,100.0536,100.0268,100.0402,99.9464,99.8661,99.9732,100.0268,100.0804,100.0268,100.0402,100.0268,99.9866,99.9196,99.8527,99.8393,99.8393,99.7455,99.7991,99.7857,99.8661,99.8125,99.7991,99.8259,99.7723,99.8527,99.8393,99.933,99.8661,99.8661,99.8259,99.8527,99.8661,99.8125,99.7857,99.7991,99.7455,99.7723,99.7589,99.8125,99.7991,99.8527,99.8393,99.8259,99.8928,99.8661,99.8795,99.9062,99.9196,99.9464,99.933,99.933,99.933,99.9196,99.933,99.933,99.9464,99.9866,100,100.0134,100.0536,100,100.0268,100.0134,100.0268,100.0268,100.0268,100.0268,100,100,99.9464,99.9598,99.9464,99.9866,99.9866,100.0134,100.0134,100.0134,100.0402,100.0268,100.0268,100.0938,100.1072,100.067,100.1473,100.1339,100.1473,100.1205,100.1339,100.1205,100.1072,100.0938,100.0938,100.1072,100.0938,100.1205,100.0804,100.0938,100.0938
