128282727,285689447,100,100.0089,100.0089,100.0356,100.0535,100.0446,100.0446,100.0267,100.0089,99.9822,99.9554,99.9198,99.8663,99.8842,99.8663,99.8842,99.902,99.9198,99.9287,99.9287,99.9198,99.902,99.8931,99.8931,99.8931,99.8931,99.9198,99.902,99.8931,99.9198,99.8842,99.8753,99.8396,99.8396,99.8396,99.8396,99.8753,99.8931,99.8753,99.8663,99.8753,99.9109,99.8842,99.9109,99.9644,99.9554,99.9644,99.9733,99.9644,99.9465,99.9554,99.9554,99.9644,99.9644,99.9554,99.9554,99.9644,99.9644,99.9911,100.0178,99.9911,100,99.9911,99.9822,99.9822,100.0089,99.9911,99.9911,99.9822,99.9911,100.0089,99.9911,99.9911,99.9911,100.0178,100,100.0089,100.0178,99.9911,99.9911,99.9822,99.9911,100,100,100,100.0178,100,100.0089,100,99.9911,99.9822,99.9822,100,99.9911,99.9911,99.9911,99.9733,99.9554,99.9554,99.9198,99.8931,99.8574,99.8753,99.8663,99.8485,99.8663,99.8574,99.8574,99.8753,99.8842,99.8753,99.8753,99.8753,99.8753,99.8753,99.8753,99.8574,99.8485,99.8396,99.8396,99.8218,99.7238,99.7149,99.6525,99.6436,99.5278,99.599,99.6079,99.6436,99.6703,99.6436,99.7149,99.7416,99.7238,99.7327,99.6971,99.7238,99.7327,99.8307,99.7862,99.7327,99.7149,99.706,99.6703,99.6258,99.6703,99.6079,99.6079,99.6079,99.599,99.501,99.5188,99.5545,99.5901,99.6347,99.6614,99.7327,99.6436,99.6881,99.501,99.5723,99.5723,99.5278,99.4832,99.5367,99.5099,99.6079,99.6971,99.7327,99.7149,99.7238,99.7149,99.706,99.804,99.706,99.7416,99.7149,99.6792,99.7238,99.7594,99.7862,99.902,99.902,99.9109,99.8842,99.9198,99.9198,99.9644,100,99.9911,100.0089,99.9376,99.9822,99.9822,99.9554,100.0089,99.9822,99.9465,99.9376,99.9198,99.9198,99.9376,99.902,99.9198,99.9287,99.9644,100.0089,100.0535,100.0713,100.0178,99.9733,99.8931,99.8485,99.7951,99.7862,99.804,99.804,99.7594,99.7505,99.7327,99.7683,99.6792,99.7238,99.7327,99.6881,99.7594,99.7505,99.7238,99.6881,99.7149,99.599,99.599,99.599,99.5188,99.4743,99.5812,99.599,99.5634,99.4743,99.4208
395502870,435916971,100,100,100,100.0236,100.0118,99.9764,99.9646,99.9764,99.9764,99.9764,99.9764,100,100,100,100.0118,100.0236,99.9882,100,100.0236,100.0472,100.059,100.0826,100.0708,100.0708,100.0826,100.0826,100.0826,100.0944,100.1062,100.0944,100.0826,100.0826,100.0944,100.118,100.118,100.0944,100.1062,100.118,100.0944,100.1062,100.1062,100.0826,100.1062,100.1062,100.118,100.1416,100.1652,100.177,100.1888,100.1652,100.1652,100.1534,100.1534,100.1534,100.177,100.1888,100.1888,100.177,100.1888,100.177,100.0826,100.059,100.118,100.177,100.177,100.177,100.2596,100.2478,100.2124,100.2006,100.177,100.1062,100.118,100.1298,100.1298,100.0826,100.0944,100,99.941,99.9528,99.8938,99.9056,99.9056,99.8938,99.8938,99.9056,99.9174,99.9056,99.9174,99.8938,99.882,99.9056,99.9292,99.9292,99.8938,99.9174,99.9056,99.9174,99.8702,99.882,99.9174,99.9174,99.8702,99.882,99.9056,99.8348,99.7404,99.7758,99.7758,99.7994,99.823,99.823,99.8112,99.8466,99.8702,99.882,99.8938,99.882,99.8938,99.8938,99.9292,100.0472,99.9292,100.059,100.0708,100.1652,100.0826,99.8938,99.9528,99.882,99.9528,100,100.0118,99.9882,99.9292,99.8466,99.8702,99.9174,100,100.0354,100,100.1298,100.177,100.1534,100.1534,100.118,100.1652,100.118,100.0354,100.1062,100.0708,100.0236,100.0354,100.1416,100.1534,100.2242,100.177,100.2242,100.2478,100.2124,100.236,100.3304,100.3068,100.295,100.3422,100.3894,100.4012,100.413,100.4248,100.4248,100.3658,100.354,100.3894,100.3658,100.3186,100.354,100.4012,100.354,100.3422,100.3422,100.3776,100.3186,100.3186,100.3186,100.3068,100.3422,100.3776,100.3894,100.3776,100.4366,100.3304,100.2478,100.2596,100.3068,100.2832,100.354,100.354,100.354,100.3776,100.4366,100.4956,100.5192,100.5546,100.5428,100.531,100.5546,100.5546,100.5546,100.5546,100.59,100.649,100.6136,100.6018,100.6136,100.6018,100.649,100.59,100.6372,100.6726,100.649,100.6608,100.6254,100.6254,100.6254,100.6254,100.6608,100.6844,100.6608,100.6608,100.6726,100.6136,100.6372,100.6372,100.649,100.649,100.6844,100.7198,100.7198,100.826,100.8142
76849795,61805505,100,99.9872,100,99.9872,100,99.9872,99.9744,99.9872,99.9744,99.9744,99.9617,99.9617,99.9744,99.9617,99.9744,99.9872,100,100.0128,100.0256,100.0128,100,100.0256,100.0128,100,100.0128,100.0256,100.0383,100.0383,100.0383,100.0511,100.1278,100.0894,100.115,100.0767,100.0511,100.0383,100.0511,100.0256,100.0383,100.0639,100.0383,100,100.0128,100.0128,99.9872,99.9744,99.9872,99.9872,99.9617,99.9744,99.9617,99.9489,99.9744,99.9744,99.9489,99.9106,99.8978,99.9361,99.9744,99.9361,99.9744,99.9617,99.9361,99.9106,99.9361,99.8978,99.8722,99.8722,99.8722,99.8467,99.9106,99.9233,100.0383,100.0256,100.0256,100.0256,100,100,100.0128,100.0383,100.0767,100.0894,100.0256,100.0767,99.9744,99.9489,99.9872,100.0128,99.9744,100.0128,100,99.9872,99.9744,99.9361,99.9617,99.9872,99.9744,99.9106,99.9617,99.9744,100.0256,100.0511,100.0128,100,99.9744,99.9872,99.9744,99.9872,100,100.0128,99.9744,99.9872,99.9617,100,100,99.9361,99.9617,99.9361,99.9489,100,100.0128,100,99.9489,100.0511,100.0256,100.1661,100.23,100.1533,100.2811,100.3066,100.3066,100.23,100.2811,100.2427,100.2427,100.3322,100.2555,100.2427,100.3194,100.3833,100.4344,100.3961,100.3833,100.3705,100.3705,100.3961,100.4472,100.4216,100.4088,100.4344,100.4599,100.3705,100.2939,100.2683,100.3194,100.3322,100.3194,100.4088,100.4472,100.4216,100.4855,100.4855,100.4855,100.5238,100.5111,100.5366,100.5238,100.4472,100.4727,100.4727,100.5238,100.5238,100.5622,100.5494,100.5749,100.5494,100.5111,100.4855,100.5111,100.4855,100.4983,100.4983,100.4983,100.4599,100.4216,100.4344,100.4088,100.4344,100.4344,100.4088,100.3705,100.2427,100.2939,100.2811,100.2427,100.2683,100.23,100.2427,100.3066,100.2939,100.2555,100.23,100.2811,100.3577,100.3705,100.3322,100.345,100.3833,100.3705,100.3705,100.4088,100.4344,100.4088,100.4344,100.4344,100.4727,100.4216,100.4855,100.5111,100.4855,100.5238,100.4983,100.5494,100.5366,100.5111,100.4472,100.4344,100.4599,100.4088,100.3961,100.4088,100.4088,100.4727,100.4344,100.4727,100.4472,100.4983,100.4983,100.3961,100.4088
126311990,177878145,100,100,100.0205,100.0205,100.0205,100.0307,100.0205,100.0205,100.0307,100.0205,100.0102,100.0102,100.0205,100.0205,100.0102,100,100.0102,100.0102,100,100,100.0102,100.0102,100.0102,100.0307,100.0307,100.0409,100.0307,100.0307,100.0205,100.0205,100.0307,100.0307,100.0512,100.0614,100.0512,100.0716,100.0921,100.0716,100.0716,100.1023,100.0921,100.0818,100.0921,100.0921,100.1125,100.1125,100.1023,100.1125,100.1125,100.1125,100.1125,100.1125,100.1023,100.0921,100.0921,100.0921,100.1023,100.0921,100.1023,100.0921,100.1228,100.1228,100.1023,100.1023,100.1125,100.1228,100.1228,100.133,100.1125,100.1228,100.133,100.133,100.1432,100.1432,100.133,100.1535,100.1432,100.1432,100.1432,100.133,100.133,100.1535,100.1432,100.1432,100.133,100.133,100.1432,100.1432,100.1432,100.1535,100.1535,100.1739,100.1535,100.1535,100.1637,100.1739,100.1842,100.1842,100.1739,100.1739,100.1739,100.1739,100.1944,100.1842,100.1944,100.1842,100.1944,100.1842,100.1944,100.1944,100.2046,100.2046,100.2046,100.2149,100.2046,100.1944,100.1944,100.1944,100.2046,100.1944,100.1944,100.1842,100.1739,100.1432,100.1432,100.1739,100.1637,100.1432,100.133,100.1228,100.1535,100.1535,100.1432,100.133,100.1432,100.1432,100.133,100.1125,100.0921,100.1125,100.0512,100.0409,100.0409,100,99.9898,99.9795,99.9898,100,99.9898,100,99.9898,100,99.9591,99.9591,99.9795,100.0102,99.9693,99.9795,100,99.9795,100.0205,100.0205,100.0307,100,100,100,99.9795,100,100.0205,100.0102,100,100,100.0102,99.9898,100.0205,100,99.9693,99.9488,99.9386,99.9284,99.8977,99.9079,99.8875,99.9079,99.9182,99.9386,99.9386,99.9591,99.9488,99.9488,99.9591,99.9693,99.9488,99.9386,99.9591,99.9591,99.9591,99.9386,99.9386,99.9795,99.9898,100.0102,100.0409,100.0409,100.0409,100.0614,100.0409,100.0307,100.0409,100.0409,100.0512,100.0614,100.0614,100.0614,100.0614,100.0409,100.0307,100.0205,100.0409,100.0307,100.0205,100.0409,100.0409,100.0205,100.0205,100.0102,100,100,100,99.9898,100.0102,100,99.9795,99.9591,99.9693,99.9591,99.9591,99.9795,99.9591,99.9898
207628745,127607176,100,100,100,100,99.9899,99.9899,99.9798,99.9798,99.9899,99.9899,99.9899,100,100,100,100,99.9899,100,100.0101,100,100,100,100.0101,100.0101,100.0101,100.0101,100.0101,100,100.0101,100.0202,100.0101,100.0202,100.0101,100.0202,100.0202,100.0303,100.0202,100.0202,100.0202,100.0303,100.0303,100.0202,100.0404,100.0404,100.0404,100.0404,100.0303,100.0404,100.0506,100.0607,100.0607,100.0607,100.0506,100.0607,100.0607,100.0607,100.0607,100.0607,100.0708,100.0708,100.0708,100.0809,100.0607,100.0809,100.0809,100.0708,100.0708,100.0708,100.0708,100.0607,100.0607,100.0607,100.0809,100.0708,100.0607,100.0607,100.0607,100.0607,100.0708,100.0607,100.0607,100.0708,100.0708,100.0708,100.0809,100.091,100.091,100.0809,100.0809,100.0809,100.0809,100.0809,100.0708,100.091,100.0809,100.091,100.091,100.1011,100.1112,100.1011,100.091,100.1011,100.1011,100.1011,100.091,100.1011,100.0809,100.0708,100.0607,100.0607,100.0708,100.0607,100.0708,100.0708,100.0607,100.0607,100.0607,100.0708,100.0506,100.0809,100.0809,100.0809,100.0404,100.0506,100.0708,100.0708,100.0809,100.0708,100.0708,100.1213,100.1112,100.0809,100.0404,100.0404,100.0303,100.0101,100,99.9697,99.9393,99.9596,99.9494,99.9596,99.9798,99.9899,99.9899,99.9798,99.9697,99.9697,99.9899,99.9798,99.9494,99.9798,100,99.9798,100,100.0101,100.0101,100.0202,100.0202,100.0404,100.0607,100.0404,100.0506,100.0303,100.0202,100.0202,100,99.9697,99.9393,99.9393,99.909,99.8686,99.8483,99.8686,99.8382,99.7776,99.818,99.8281,99.7472,99.7675,99.7574,99.7776,99.7978,99.7877,99.7675,99.7877,99.7574,99.7877,99.7877,99.818,99.818,99.7978,99.7776,99.7574,99.7068,99.6765,99.6967,99.6967,99.7068,99.6664,99.6765,99.727,99.7169,99.727,99.7068,99.7068,99.6866,99.6866,99.6765,99.6563,99.6563,99.7169,99.6765,99.6664,99.636,99.6563,99.636,99.6664,99.6866,99.7068,99.6967,99.7068,99.6967,99.727,99.727,99.7169,99.7574,99.7472,99.7776,99.7574,99.7675,99.7675,99.7776,99.8079,99.7978,99.7877,99.8079,99.7978,99.7978,99.818,99.818
64683365,53145679,100,100,100,99.9706,99.9412,99.9559,99.9706,99.9706,99.9706,99.9853,100,100,99.9853,100,99.9706,99.9706,99.9559,99.9559,99.9559,99.9559,99.9706,99.9559,99.9559,99.9119,99.9266,99.9412,99.9119,99.7944,99.809,99.7944,99.8237,99.809,99.809,99.809,99.809,99.8237,99.8237,99.8531,99.8237,99.8384,99.8384,99.8384,99.8237,99.809,99.8237,99.8237,99.8237,99.8237,99.8384,99.8384,99.8531,99.8237,99.8531,99.8384,99.8384,99.8384,99.8531,99.8237,99.8384,99.8384,99.8678,99.8678,99.8678,99.8678,99.8678,99.8531,99.8531,99.8531,99.8531,99.8384,99.8237,99.8531,99.8384,99.8531,99.8384,99.8237,99.7944,99.7503,99.7944,99.8237,99.8531,99.8531,99.8384,99.8531,99.8825,99.8825,99.8678,99.8678,99.8678,99.8678,99.8972,99.8678,99.8531,99.8237,99.7944,99.8237,99.8237,99.8237,99.7944,99.7944,99.809,99.7944,99.7209,99.7503,99.765,99.7944,99.7797,99.8237,99.8384,99.8384,99.8237,99.809,99.8237,99.8531,99.8678,99.8825,99.8825,99.8825,99.8678,99.9119,99.9853,99.9559,99.9706,99.9559,99.9266,99.8825,99.8972,99.8825,99.8678,99.8825,99.8972,99.8678,99.8531,99.7944,99.809,99.7944,99.7944,99.7797,99.7797,99.7797,99.7797,99.7944,99.7503,99.7503,99.7062,99.6915,99.7209,99.7062,99.6915,99.6915,99.7209,99.7209,99.7209,99.6769,99.6622,99.6475,99.6475,99.6328,99.6328,99.6034,99.6181,99.6622,99.574,99.5447,99.6181,99.6181,99.6328,99.6475,99.6622,99.6769,99.6769,99.6475,99.6622,99.6181,99.6328,99.6475,99.6475,99.6034,99.5593,99.5593,99.574,99.6181,99.6181,99.6622,99.6328,99.6475,99.6475,99.6475,99.5887,99.6328,99.6181,99.5887,99.6328,99.6328,99.6328,99.6181,99.6328,99.6034,99.5887,99.6034,99.5593,99.5593,99.574,99.5593,99.5153,99.4859,99.4565,99.4418,99.3831,99.3978,99.3978,99.4565,99.4565,99.4418,99.3978,99.3831,99.3831,99.3831,99.3537,99.3243,99.3243,99.3537,99.3243,99.2803,99.3537,99.3684,99.3831,99.3831,99.3831,99.3831,99.3978,99.3978,99.3684,99.3831,99.3831,99.3684,99.3978,99.4271,99.4271,99.4125
217010187,239388788,100,100,99.9879,99.9879,99.9879,99.9879,99.9879,100.0362,100.0362,100.0483,100.0604,100.0362,100,100.0121,100,100,100.0121,100.0362,100.0967,100.1208,100.1208,100.1329,100.1691,100.145,100.1208,100.1208,100.1208,100.1571,100.1208,100.0483,100.0483,100.0121,100,100,100.0362,100.0362,100.0242,100.0362,100,99.9396,99.9517,99.9638,99.9638,99.9396,99.9396,99.9396,99.9517,100,100.0242,100.0242,100.0121,100.0242,99.9879,99.9879,99.9638,99.9879,100,99.9879,99.9758,100.0242,100.0121,100.0121,100.0121,100,100.0121,100.0967,100.0846,100.0967,100.1087,100.1208,100.1571,100.1087,100.1087,100.1208,100.1208,100.0967,100.0725,100.0725,100.0846,100.0967,100.0967,100.1208,100.1329,100.1208,100.1208,100.1329,100.1329,100.1329,100.1329,100.145,100.1329,100.0967,100.1208,100.1208,100.145,100.145,100.1208,100.1208,100.1087,100.1208,100.0967,100.0967,100.0967,100.1208,100.1329,100.0967,100.0967,100.0967,100.145,100.145,100.145,100.1571,100.1571,100.1691,100.1571,100.145,100.1933,100.2537,100.2416,100.2537,100.2779,100.2416,100.1691,100.1571,100.2054,100.3504,100.4108,100.4712,100.5437,100.6041,100.5558,100.5316,100.5074,100.4712,100.4953,100.5558,100.5074,100.4953,100.4953,100.4712,100.4349,100.4953,100.4591,100.4229,100.4591,100.5316,100.5195,100.5437,100.5074,100.4833,100.5195,100.5074,100.5316,100.4953,100.4953,100.5437,100.4833,100.447,100.447,100.4229,100.3987,100.3504,100.29,100.2658,100.2537,100.302,100.3262,100.3383,100.3262,100.3504,100.3262,100.3504,100.3262,100.3745,100.4108,100.3987,100.3866,100.3866,100.3625,100.3866,100.4108,100.4591,100.4229,100.3866,100.3262,100.3504,100.3745,100.3262,100.3262,100.3504,100.447,100.4833,100.4833,100.4712,100.4712,100.4833,100.4833,100.4833,100.4712,100.4833,100.447,100.4229,100.3987,100.4349,100.447,100.4349,100.3987,100.3745,100.3987,100.3987,100.3866,100.4108,100.4108,100.4229,100.447,100.4712,100.4712,100.4833,100.4953,100.4833,100.5678,100.592,100.6041,100.6041,100.6524,100.6766,100.6282,100.6282,100.6041,100.6041,100.6403,100.6282,100.6162,100.6041,100.5799,100.6041,100.6041,100.592,100.592,100.5678
202280936,71570402,100,100.011,100.011,100,100.011,100.0221,100.0442,100.0442,100.0662,100.0662,100.0552,100.0662,100.0552,100.0773,100.0883,100.0773,100.0994,100.0994,100.0994,100.0883,100.0773,100.0773,100.0552,100.0552,100.0773,100.0773,100.0883,100.1104,100.1104,100.0883,100.0994,100.0773,100.0773,100.0662,100.0552,100.0552,100.0442,100.0442,100.0662,100.0883,100.1214,100.1214,100.0994,100.0994,100.0994,100.0883,100.0883,100.1214,100.1104,100.1214,100.1104,100.1104,100.1214,100.1104,100.0883,100.1104,100.0883,100.0883,100.0773,100.0662,100.0662,100.0662,100.0662,100.0662,100.0883,100.0773,100.0883,100.0662,100.0773,100.0662,100.0773,100.0662,100.0773,100.0883,100.0883,100.0883,100.0883,100.0662,100.0552,100.0442,100.0442,100.0442,100.0331,100.0442,100.0552,100.0552,100.0773,100.0773,100.0552,100.0662,100.0662,100.0442,100.0442,100.0442,100.0331,100.0442,100.0552,100.0552,100.0552,100.0552,100.0552,100.0662,100.0552,100.0442,100.0442,100.0442,100.0442,100.0331,100.0331,100.0331,100.0221,100.0221,100.0221,100.0442,100.0221,100.011,100.011,100.0331,100.0331,100.0221,100.0331,99.989,100.0221,100.0552,100.0442,100.0883,100.0221,100.0994,100.0994,100.1435,100.1325,100.1435,100.1325,100.1546,100.1656,100.1987,100.1987,100.1987,100.1766,100.1766,100.1656,100.1546,100.1766,100.1877,100.1656,100.1656,100.1435,100.1546,100.1546,100.1546,100.1435,100.1214,100.1214,100.0883,100.0662,100.0773,100.0994,100.1104,100.1214,100.1214,100.1214,100.1435,100.1214,100.1104,100.1104,100.1104,100.1104,100.1325,100.0883,100.0773,100.0662,100.0773,100.0662,100.0662,100.0552,100.0442,100.0552,100.0662,100.0442,100.0442,100.0552,100.0662,100.0552,100.0442,100.0442,100.0552,100.0552,100.0662,100.0662,100.0883,100.0883,100.1104,100.1214,100.1104,100.1104,100.1104,100.1325,100.0994,100.1325,100.1325,100.1435,100.1656,100.1546,100.1325,100.1546,100.1435,100.1656,100.1546,100.1656,100.1656,100.1325,100.1546,100.1435,100.1325,100.1325,100.1214,100.1325,100.1546,100.1435,100.1435,100.1546,100.1546,100.1325,100.1546,100.1435,100.1546,100.1435,100.1325,100.1325,100.1546,100.1435,100.1325,100.1435,100.1656,100.1546,100.1546,100.1435,100.1435,100.1214,100.1325
188401193,110375221,100,99.9895,99.9895,100,99.9895,99.979,99.979,99.979,99.979,99.979,99.979,99.9895,99.979,99.979,100,100,100,100,100,100,100,100,100,100,100,100.0105,100,100.0105,100.021,100.021,100.0105,100.0314,100.0314,100.021,100.0105,100.021,100.0105,100.0105,100.0105,100.021,100.021,100.021,100.0105,100.021,100.0105,100.0105,100.0105,100.021,100.0105,100.021,100.0314,100.0419,100.0419,100.0524,100.0419,100.0524,100.0524,100.0734,100.0629,100.0629,100.0629,100.0314,100.0419,100.0419,100.0419,100.0419,100.0419,100.0419,100.0314,100.0314,100.0419,100.0524,100.0524,100.0524,100.0524,100.0629,100.0524,100.0524,100.0524,100.0524,100.0419,100.0524,100.0419,100.0629,100.0629,100.0629,100.0629,100.0629,100.0629,100.0734,100.0629,100.0524,100.0629,100.0629,100.0524,100.0629,100.0629,100.0419,100.0419,100.0524,100.0419,100.0419,100.0419,100.0524,100.0419,100.0419,100.0629,100.0629,100.0524,100.0524,100.0629,100.0629,100.0629,100.0734,100.0838,100.0734,100.0838,100.0943,100.0943,100.0943,100.0943,100.0943,100.1048,100.1153,100.1048,100.1048,100.0524,100.0629,100.0838,100.0838,100.0105,100.0419,100.021,100.0105,100.0105,99.979,99.8952,99.9162,99.9162,99.9162,99.9162,99.9371,99.9476,99.9371,99.9371,99.9371,99.9371,99.9371,99.8847,99.8638,99.8742,99.8952,99.8952,99.9057,99.9057,99.9266,99.8952,99.9057,99.9162,99.8952,99.8847,99.9057,99.8952,99.8952,99.8952,99.9371,99.9057,99.9162,99.9162,99.9266,99.9371,99.9162,99.9266,99.9371,99.9371,99.9371,99.9371,99.9476,99.9266,99.9371,99.9476,99.9581,99.9266,99.9162,99.9162,99.9266,99.9266,99.9162,99.9162,99.8952,99.9057,99.9057,99.9162,99.9057,99.9371,99.9581,99.9476,99.9371,99.9266,99.9371,99.9371,99.9371,99.9476,99.9476,99.9371,99.9371,99.9371,99.9162,99.9266,99.9057,99.9266,99.9266,99.9476,99.9476,99.9476,99.9371,99.9476,99.9476,99.9162,99.9162,99.9371,99.9162,99.9162,99.9371,99.9371,99.9057,99.9162,99.9162,99.9162,99.9162,99.9266,99.9371,99.8952,99.9057,99.8847,99.8952,99.8952,99.8847,99.9162,99.9162
203539829,132637648,100,100,100.0111,100,100.0111,100.0111,100.0221,100.0111,100.0111,100.0111,100.0221,100.0221,100.0111,100.0221,100.0221,100.0221,100.0221,100.0221,100.0221,100.0221,100.0443,100.0443,100.0443,100.0443,100.0443,100.0443,100.0775,100.0775,100.0443,100.0554,100.0443,100.0554,100.0443,100.0443,100.0664,100.0775,100.0664,100.0664,100.0775,100.0775,100.0996,100.1107,100.1107,100.1107,100.0996,100.1107,100.1107,100.0996,100.1107,100.0886,100.0996,100.1107,100.1107,100.1107,100.1107,100.1107,100.1218,100.1218,100.0996,100.0996,100.0996,100.0996,100.1107,100.0996,100.0996,100.0886,100.0886,100.0886,100.0554,100.0775,100.0775,100.0554,100.0664,100.0664,100.0664,100.0443,100.0554,100.0443,100.0443,100.0443,100.0554,100.0554,100.0664,100.0664,100.0664,100.0664,100.0443,100.0554,100.0554,100.0554,100.0554,100.0443,100.0443,100.0443,100.0443,100.0554,100.0443,100.0443,100.0443,100.0554,100.0554,100.0554,100.0554,100.0332,100.0332,100.0111,100.0332,100.0221,100.0221,100.0221,100.0221,100.0221,100.0332,100.0221,100.0332,100.0443,100.0554,100.0443,100.0221,100.0221,100.0221,99.9225,99.9336,99.9446,99.9114,99.8671,99.8782,99.9004,99.9114,99.9004,99.8782,99.8339,99.8561,99.8893,99.9225,99.8893,99.9114,99.9446,99.9225,99.9114,99.8893,99.9004,99.8893,99.9004,99.9004,99.9225,99.9336,99.9225,99.9336,99.9225,99.9557,99.9446,99.9446,99.9336,99.9336,99.9557,99.9336,99.9225,99.9225,99.8782,99.8893,99.9114,99.9225,99.9446,99.9336,99.9446,99.9446,99.9557,100,99.9557,99.9668,99.9779,99.9779,99.9779,99.9668,99.9668,99.9557,99.9336,99.9557,99.9557,99.9668,99.9779,99.9668,99.9889,99.9668,99.9779,99.9779,99.9668,99.9668,99.9557,99.9446,99.9446,99.9446,99.9446,99.9336,99.9004,99.9004,99.9225,99.9225,99.9114,99.9004,99.9004,99.8671,99.9004,99.9004,99.8893,99.8782,99.8893,99.8671,99.8561,99.9004,99.8893,99.8893,99.8671,99.8561,99.845,99.845,99.8339,99.8782,99.8561,99.8561,99.8561,99.8671,99.8782,99.8782,99.8782,99.8782,99.8782,99.8671,99.8671,99.8893,99.8893,99.8671,99.845,99.845,99.8339,99.8339,99.8229,99.8007,99.7896
65524580,55648991,100,100,100,99.9867,99.9867,99.9867,99.9867,100,100,100,100,100,100,100,99.9867,99.9867,99.9867,100,100,100.0133,100,100.0133,99.9867,100,100,100,100,99.9867,99.9735,99.9735,99.9867,99.9735,99.9867,99.9867,99.9735,99.9735,99.9867,99.9867,99.9867,99.9735,99.9867,99.9602,99.9735,99.9735,99.9602,99.9735,99.9602,99.9602,99.947,99.9337,99.947,99.947,99.947,99.9735,99.9602,100.0133,100.0265,100.0133,100.0133,100,100.1458,100.265,100.159,100.2253,100.2253,100.159,100.1723,100.1325,100.1458,100.1325,100.1193,100.1325,100.1458,100.159,100.1325,100.1325,100.159,100.1988,100.1855,100.1855,100.1855,100.1723,100.212,100.2385,100.212,100.212,100.1988,100.2253,100.1723,100.1988,100.212,100.1855,100.1855,100.1855,100.1723,100.212,100.212,100.212,100.1988,100.2253,100.2385,100.2253,100.212,100.2385,100.2385,100.2385,100.2253,100.2385,100.2253,100.2253,100.2385,100.2518,100.3048,100.265,100.265,100.265,100.265,100.2518,100.2518,100.2518,100.2518,100.1855,100.159,100.159,100.1193,100.0398,100.0663,100.0795,100.0928,100.053,99.9735,99.9602,100,99.894,99.8542,99.894,99.9337,99.9205,99.8145,99.8277,99.788,99.8277,99.8807,99.788,99.788,99.7747,99.8277,99.8807,99.947,99.894,99.9337,99.9072,99.9867,100,99.9867,100.0398,100.0133,100.0133,100.106,100.106,100.1855,100.1193,100.106,100.0795,100.0928,100.0398,100.0795,100.0795,100.0265,100.0398,100.053,99.9205,99.9602,99.9867,99.9735,99.947,99.9867,99.9735,100.0133,100.053,100.0928,100.1325,100.1723,100.1325,100.0795,100.1193,100.106,100.053,100.0663,100.0398,100,100.0795,100.0133,100.053,99.9602,100.0265,100.0133,100.0265,99.9735,99.9602,100,100,99.9602,99.9735,100.0133,100,99.9867,99.9205,99.9337,99.9337,99.894,99.8807,99.894,99.8807,99.841,99.8012,99.788,99.735,99.7615,99.6157,99.6687,99.682,99.7085,99.6687,99.6687,99.6555,99.629,99.6422,99.6157,99.6025,99.6555,99.6555,99.6422,99.5892,99.5495,99.5097,99.5495,99.5362,99.576,99.5627
